id,class
4986861837408369443,kachumbari
15616659587686811390,nyamachoma
10995391291379796839,sukumawiki
13919137189054992730,matoke
14755754646915225888,chapati
13666452032998721759,bhaji
14952243967497891628,matoke
2898991125261637244,chapati
5079567421324094934,chapati
4458097726471475766,nyamachoma
916786157081233881,bhaji
11292178470211109357,bhaji
9838217582874591327,matoke
1882559834150894533,kachumbari
8061768398722356164,masalachips
6051707615345979075,ugali
11917742723496602805,bhaji
3711403687064729885,mandazi
4881620290130051676,matoke
11171089477328577928,githeri
13629136560418963455,ugali
9894826875319821064,ugali
12750667947594296423,masalachips
70711585966009796,githeri
5404558034772734544,mandazi
9843285252588590422,githeri
2398737898495864609,sukumawiki
12558741372762626505,chapati
11075472808133393275,chapati
750955121353602129,mandazi
391902511329475336,bhaji
12513377076333266719,nyamachoma
4826015950053710497,ugali
15229859892098849365,kachumbari
283709062827914464,mandazi
15189315913342735637,kachumbari
17074124304002894494,bhaji
3126118638303284927,chapati
9889330633520469831,mandazi
11823907247284469683,chapati
6387950859143568395,nyamachoma
2391471495741732826,nyamachoma
1808758034631008224,pilau
15721642928858865483,nyamachoma
13257074777064862244,masalachips
10654654438905746621,mandazi
15404497848981746832,chapati
17034049484603043750,bhaji
2688089903040861533,nyamachoma
5340609640658124121,mandazi
7385058314932363810,matoke
7085715286893885310,chapati
17542312725499552915,kachumbari
13868161130893626582,masalachips
18321708560046574932,matoke
17633642366491958980,chapati
17405855203942630250,nyamachoma
10382604166435611658,kachumbari
5818795721017583877,ugali
17721024324489212453,githeri
5415223888531692036,nyamachoma
7497562818398119458,nyamachoma
2077353009382364176,kukuchoma
8567929033105998640,pilau
17232204708171768578,githeri
3146716668539706651,chapati
1966498572800746238,chapati
13560419001088324717,sukumawiki
14720827925679900326,chapati
1510922567410133293,mandazi
16008198301773137843,masalachips
10939069241868768436,chapati
6068245993148664881,chapati
18350522183222262152,matoke
15687445802645255970,kachumbari
7227627156812319299,githeri
9753368261377614764,mandazi
5662702470697776639,sukumawiki
10795049038425262297,mandazi
14377700930916632446,nyamachoma
5438139714712547089,pilau
17229523467539372791,nyamachoma
14957413420526835983,bhaji
9562810551378392498,nyamachoma
3512347936425882779,masalachips
9795886263384777645,bhaji
7290745827625266998,nyamachoma
5101797956598852153,matoke
2232593337618421243,bhaji
3575752491768334611,kukuchoma
15787759236751906124,ugali
7645116233875841834,kukuchoma
454013340190990598,chapati
10709611494315390201,kukuchoma
12132799008287744584,chapati
9139446976204937428,mukimo
875362771898192461,bhaji
18324919406286176457,kachumbari
3247225220602685460,mandazi
5090651662668286720,masalachips
8584307331952131006,nyamachoma
16796781573863044830,chapati
12988102541029806203,bhaji
16081955052396515352,githeri
14607054158180563529,githeri
8230860071058727563,matoke
12482948081733083879,nyamachoma
10549773163251957198,mandazi
15858609289540615039,chapati
9595860715526704155,kachumbari
14639869787588811514,masalachips
16650682517014422364,bhaji
12285324454107772461,pilau
10012948178928844973,mandazi
13651689248844708883,nyamachoma
1702884612821339843,mandazi
12532446766301266553,kachumbari
1728999893822148524,nyamachoma
5626538573426609586,bhaji
1274502367162721598,chapati
4265183755266042113,chapati
1180279488524772316,bhaji
2299237642879591215,nyamachoma
17951127177565504703,matoke
12445059029864140012,ugali
9075127521899844946,chapati
1634677067926052168,chapati
1579527541899583504,sukumawiki
12342175788907803505,nyamachoma
17235372346250900099,nyamachoma
10176356153835566581,kachumbari
2409766654241409911,chapati
11686084625492414640,bhaji
6122615117770534687,mandazi
12069361853327207615,nyamachoma
12981896136515602129,matoke
8632565246200955805,chapati
14418888052034006622,chapati
2608257146415386819,nyamachoma
4691100583819643800,pilau
11090538298632742489,masalachips
7945811378178352164,kachumbari
5617948646673360638,sukumawiki
3788575078006085880,bhaji
1007417225203910208,matoke
6800203003960798681,bhaji
6682507767458170780,matoke
12848194191340681404,sukumawiki
6594434580930996804,pilau
4617601781150446290,nyamachoma
18256144250530132400,pilau
11015545559029839923,bhaji
10993589677114962455,bhaji
13877052390730447254,chapati
7845926923525350900,bhaji
5237493945686809652,pilau
7563386594324291934,mandazi
4194230564779583967,chapati
8127608532904480975,pilau
6348853373398733983,matoke
11457846142254362631,mandazi
1956655081026942891,nyamachoma
18399057617990862415,sukumawiki
6661046174535087529,chapati
5600095939387579023,masalachips
15827521201083145574,bhaji
12628600317411933015,bhaji
15462441064220009564,matoke
14707234993054133912,nyamachoma
15651188531680488925,bhaji
16894468869318819788,chapati
15774451711429968910,nyamachoma
16516137224955958547,mandazi
17093854010278610007,sukumawiki
11790948274972909438,githeri
10129410002929110354,bhaji
899112050191165868,mukimo
14939968597503920069,kachumbari
11454474135537551469,mandazi
10119828909536842852,mandazi
16990528707357185694,chapati
1567898405632802045,nyamachoma
7866868166437123631,bhaji
17083351279567550351,ugali
1997554936120204315,matoke
10728607791868848852,bhaji
11728366677529554871,pilau
1253171383327810313,kachumbari
8711499130910205320,masalachips
9756245620787895155,ugali
8409542767213367354,ugali
627109227420592886,chapati
4057801967840590196,mukimo
14407833955694020216,githeri
2864127203693038472,matoke
7849831477170514970,chapati
15710736908702894659,nyamachoma
10819126764239095265,chapati
16346946344747586935,mandazi
3814097917157534538,mandazi
8555347759003052547,masalachips
17530272069501959246,nyamachoma
3892468428493707618,nyamachoma
14063973947363067826,chapati
4978369626918100576,matoke
395845379877686201,nyamachoma
17753245612189161273,nyamachoma
4329925906068654032,matoke
10118171013200649427,sukumawiki
4610752874265167517,kukuchoma
7326087484293197027,matoke
4948203719754475131,ugali
12108546899495338920,sukumawiki
13871795402328454552,sukumawiki
106361730394026344,nyamachoma
7774475425815583460,mandazi
3119071576748888336,mukimo
17209273532056457440,bhaji
6774158799031929280,ugali
2190901645047262439,chapati
15981152444364517872,bhaji
8979232121083804241,chapati
16747863773208719127,matoke
12762169892358287662,pilau
16510599418593145017,bhaji
5058149801251105318,mukimo
4877107830820098156,bhaji
13462425662306532814,githeri
8405916913730886369,mandazi
15757986308995805324,githeri
8860521512898023702,nyamachoma
1585151268698768740,chapati
8895222580200402487,mandazi
5633656835506719457,chapati
11739252023065025051,kachumbari
14915431925607398021,ugali
4509569265855060699,mukimo
1151423523609237133,mandazi
15620030317225182783,matoke
1276480192533181825,bhaji
16791403196792359744,pilau
4237142708976787404,nyamachoma
9873537143852904848,chapati
9384888411975317119,bhaji
2613330975975600918,ugali
16470167078556534164,mandazi
7588347805833098932,sukumawiki
6884697714038417211,sukumawiki
9659856526867382870,sukumawiki
6688977305495129778,githeri
3229453490576595360,ugali
6735480459046363003,ugali
11818685641040166789,chapati
17725084622075378553,ugali
15386609476659097404,sukumawiki
4144350054282049411,matoke
15042806088505028455,githeri
5390093290892819621,kachumbari
15756845896695767480,chapati
12256553183959991992,kachumbari
1464237792434094101,bhaji
10991714327732734019,chapati
3317089621510121587,nyamachoma
5992764044830100871,sukumawiki
12496138292299093890,githeri
11287694612418065066,chapati
9626696206670759336,nyamachoma
8648771945439543121,sukumawiki
4779648555340066811,nyamachoma
5233002137668889466,githeri
9995975717411149321,nyamachoma
5864943958624274413,masalachips
2597752089874612655,mandazi
16067890247468508539,mukimo
1196593753010361830,kachumbari
11914825156651230567,bhaji
4670337377980910979,mandazi
1835274539045674299,kukuchoma
3852762135056686369,masalachips
6221204522669679284,ugali
8747656756251649952,chapati
3284425748988297065,mandazi
2498595325108569215,githeri
12162992756092840108,pilau
15196825795726720908,chapati
3647449053075634130,chapati
4048224949948654900,githeri
9370211090445618102,ugali
18338581703934103416,ugali
16134453194001147892,kachumbari
10729862377049274337,nyamachoma
14308577028444644553,nyamachoma
13242464791945442155,mandazi
17909801747329903782,chapati
11229901967183853384,chapati
2937366383558488773,chapati
17521627922653724282,nyamachoma
1296075762670987609,chapati
17462670285723628013,nyamachoma
17432578408954224623,mukimo
11367591471027708974,nyamachoma
5451682992291683079,matoke
4445828144882558672,matoke
6073958115800953294,masalachips
12115821713861814783,bhaji
3429965381059247234,nyamachoma
11692295886111358652,chapati
16282614765807136033,chapati
16063587323031221757,nyamachoma
6776711182223089190,chapati
9006351564579274617,mandazi
6758093151306969942,chapati
4058350581047152041,sukumawiki
7103223588205617487,masalachips
16024298962670126261,mukimo
10029887603475106823,chapati
11150907502643421334,mandazi
6121587723968635615,mandazi
16150381593558613667,nyamachoma
13021589196055474326,mandazi
503686090818518136,sukumawiki
3709624867083131863,nyamachoma
5301403657601924172,kachumbari
13246615735617325663,chapati
15124601588601977470,chapati
14477917280356845903,sukumawiki
12762109995665584616,chapati
1145310699947452386,sukumawiki
4284442248533802233,ugali
9081695650731655657,mandazi
2063776196532538456,masalachips
2544905337171193795,matoke
7731995542456206558,chapati
7187820792839821264,matoke
8728912745582779878,kukuchoma
13174388155830117069,nyamachoma
15593896879783885438,chapati
5654298003529650295,nyamachoma
10519153448070663082,sukumawiki
11110704191291794830,masalachips
10019976548702330812,masalachips
11175114329302629976,sukumawiki
3032263285485672749,pilau
7296286041470473241,masalachips
13879902903603575962,chapati
16606905610651476091,nyamachoma
12160223995550021499,nyamachoma
4984263119730727239,sukumawiki
3541422239450847964,kachumbari
14819577899721803055,nyamachoma
17998013710768461458,matoke
2896133176207188076,mandazi
8414147426878290177,masalachips
10951473188470552697,chapati
14174608934128422292,nyamachoma
9812437448579550445,masalachips
11286719966556501705,kachumbari
12894647629808879934,githeri
2607536438269085200,githeri
11723940602129810871,ugali
1793040388171917968,pilau
938716700684692863,chapati
12568830030170575694,matoke
14759274639870568932,ugali
876050976153399850,chapati
2241189063862336399,chapati
6167173448847577963,nyamachoma
11213160321815852433,kukuchoma
15510622562742327743,kachumbari
15137436701584444427,masalachips
3228258923430120433,githeri
15420066193900048627,nyamachoma
4752827470100016365,bhaji
4152070333624059035,pilau
18093816081055681418,mandazi
3128739111728374700,githeri
6237616874217559128,kachumbari
9000559586253587410,nyamachoma
5807637199214953403,bhaji
2014019210784984007,chapati
10089480131910745112,ugali
15932281450747424208,masalachips
3740756002656140049,matoke
11633379313373654772,bhaji
119958757943453218,nyamachoma
9541950733005996835,sukumawiki
10042452200113370715,masalachips
8484073097133557856,mandazi
15227681188007686480,matoke
2516242288510937905,nyamachoma
17946890698747349474,githeri
8043684644104154917,chapati
4553988334855863421,kachumbari
14116154139868991193,mandazi
2625080197462473452,githeri
5842904217708753905,bhaji
2551502144158136483,sukumawiki
6142607476265908988,mandazi
17987121903526605540,chapati
2575671491551817291,mukimo
2812962374487893073,kukuchoma
11067526545857188617,githeri
8122302957309708656,githeri
17099257271471074204,githeri
9409727287280113332,kachumbari
14492031395775211036,githeri
15114196352917320864,bhaji
2613711888083304420,nyamachoma
16261532715470619259,ugali
1780765580077424678,chapati
1777685751345024733,mandazi
9121819519920698463,chapati
3693123110362606542,sukumawiki
15465929234618984195,nyamachoma
6010995905036773200,kachumbari
1816737487158588663,pilau
10716096141214249774,kachumbari
3849570750810721111,pilau
2139909139275071539,nyamachoma
647900954527732216,nyamachoma
11952149119758547565,matoke
1957806735405962376,mandazi
16508643716586859823,ugali
4056815444064376228,githeri
394666098113765214,nyamachoma
1398183371348896545,masalachips
10379624713935883912,bhaji
1009829033310291525,mukimo
7869106789768616046,mukimo
9374173984992004674,nyamachoma
9575570240661150843,bhaji
11420296919034246895,sukumawiki
9699240380048288917,mandazi
5198898022071514099,githeri
3327654024796233480,githeri
13233201558886174853,mandazi
16759948336873450483,ugali
9658861578411370671,bhaji
18423369050123817568,matoke
6213668156457411623,chapati
13666629505589575837,ugali
18316035234112861730,masalachips
10602699516817885231,kachumbari
13889649326025923091,kachumbari
4864661384346447693,sukumawiki
1261318722338624942,mandazi
11906490258756855851,mandazi
5290740762724461934,matoke
5000156323123477916,kachumbari
6880120055559309166,bhaji
1104869801762448326,mandazi
6433172792541240627,nyamachoma
7023710686121497137,nyamachoma
1869204049604353243,mandazi
10476904769909969685,masalachips
17682846287176939708,kachumbari
1317788705134832318,nyamachoma
3885169179124848768,chapati
994685104198535010,matoke
4730486283181760149,mandazi
11773205776141933907,chapati
7498296764986325048,pilau
17455155766447737896,githeri
14147686517222502987,ugali
18357202962220325657,chapati
18122417904912699036,nyamachoma
7958141736761710956,nyamachoma
345517314748957209,chapati
13438310602385921393,sukumawiki
7794603597445563741,bhaji
8362318401527894099,matoke
4330085950489068195,pilau
15418969663600326113,sukumawiki
3744166994402719963,kachumbari
16219701952053008318,chapati
6869498743401285058,mandazi
8791833845583968248,chapati
5670212135301085297,pilau
15761052528108478871,githeri
168135895341839170,kachumbari
12506986296006918102,nyamachoma
4760873920801465299,chapati
3839952980083730752,nyamachoma
17811283064377029460,mandazi
6288916580110851667,masalachips
929353976659927875,nyamachoma
851635748668277500,githeri
14541388762680521621,bhaji
18271898011395460955,bhaji
15694104366782438448,nyamachoma
12846831067390738543,ugali
8969013531716904151,sukumawiki
1268853060970168600,mandazi
4527137191328522305,chapati
17764930809570332119,kukuchoma
4396692842373680260,mandazi
4438533798756571465,sukumawiki
8160676063722645735,mandazi
5254070055343895381,githeri
221059859879284760,ugali
14443287150002107610,ugali
15799150417003083830,matoke
11848367800959951753,mandazi
15802051117360421432,kachumbari
1663665940306476149,kachumbari
13493423979918447741,ugali
14161257613113669249,ugali
3891720027273646045,sukumawiki
10993097140500904593,pilau
17888858192572868878,chapati
10262547316808652978,bhaji
255163918280910938,pilau
4168895883421091989,bhaji
11829350907397297405,masalachips
248513954547835988,githeri
562533613753933775,sukumawiki
3626183809635328010,ugali
1418362087299209050,chapati
9335523107845893319,chapati
7579219142183545930,sukumawiki
6319568937967194147,ugali
13905809367921129941,masalachips
17900620525937625696,nyamachoma
5175876694195859465,chapati
16541293916295302419,masalachips
6372065600974908897,nyamachoma
2224981444106704933,nyamachoma
17351540136091347398,kachumbari
4562074880667101569,bhaji
17438545925291851449,matoke
7968606861584012390,ugali
16218511060657250996,chapati
634042432987635792,ugali
275565157942074241,chapati
1013952166807497168,pilau
7249194505294777205,matoke
17781392189088352071,pilau
15494465109490895392,bhaji
11846773985634382337,chapati
17731709687689605038,chapati
41501344889337667,nyamachoma
6794752966498027315,mandazi
3895320818191381212,matoke
12622795953476165214,chapati
2519346873942500557,mandazi
8484840928692814854,nyamachoma
10291208672069559397,nyamachoma
11715105790683722296,ugali
4453944119038229285,chapati
6547517987428283015,githeri
2110272763597972487,mandazi
9157526494066748939,chapati
14431356697066725622,sukumawiki
15065435158645297850,ugali
16924405653214158867,nyamachoma
14886389523235693306,matoke
9887362249950854257,kukuchoma
890413869426270727,bhaji
8546204039085538518,chapati
11134487749526925893,mandazi
16604267976918321481,masalachips
17231608173219448736,githeri
8818769011134148098,kukuchoma
152417500769724291,chapati
7183513324664960560,bhaji
8874223922281081866,sukumawiki
1861222934157723954,nyamachoma
10771458418192665015,chapati
7705122172995004708,matoke
7364447289823250077,mandazi
15982728669335550431,bhaji
18119167464207084546,matoke
5831339401163491979,masalachips
14364647997716297411,kukuchoma
152888021689291186,pilau
13517487854360157108,nyamachoma
7740516489918261562,kukuchoma
5058764009076308484,masalachips
18131227389339028563,ugali
13651203668939430381,masalachips
6827686749052556610,chapati
17241288236828877638,kukuchoma
10634808082830033349,bhaji
10955591944615824027,sukumawiki
11970104587059244011,ugali
9437425600945167740,nyamachoma
16402146915666372515,mandazi
10290993553830027695,ugali
15001028068779157835,nyamachoma
5531150674163796931,ugali
11248287771832914142,bhaji
13489342017098058887,mandazi
12478320743623840786,ugali
2896112178444328129,nyamachoma
11718028082906554464,chapati
4114335968441007255,githeri
11689372864587075597,sukumawiki
17414404665386042922,masalachips
9731411572858685272,masalachips
8668902472571208961,bhaji
3146129954400760045,chapati
17442257708326763222,ugali
9173233435817211265,masalachips
9956183968975309559,ugali
1971070171952401287,nyamachoma
12155080488499701917,chapati
14751183694236241016,kukuchoma
10420476158455469221,kukuchoma
16396183223459417272,mandazi
7249265054392332051,ugali
2999469128639734783,githeri
10243624299955586797,chapati
2544189878160130338,mukimo
9780577118212575057,masalachips
8472727441424067890,kachumbari
15024130623172916126,matoke
467618114218618784,nyamachoma
15186846494439417666,mandazi
15505174384778606562,masalachips
9591238793279990898,bhaji
18284473261399416282,bhaji
17460822637392727509,ugali
10223884097309707227,chapati
14534943687071186959,mandazi
7976315791902600709,pilau
8804121132174137198,pilau
11698220751562398877,sukumawiki
6693518078310879777,chapati
4138738082924044906,matoke
10392755761517469634,chapati
7667423219062711372,bhaji
3064699176660101318,nyamachoma
3859803597881531662,matoke
11499776542938209353,nyamachoma
9251161343472684129,nyamachoma
14178545800433757735,mukimo
626209249074323498,bhaji
7357094811401065719,githeri
17558481459106700742,bhaji
13678823483984798193,bhaji
9138290658400869698,mandazi
7063982843871566661,bhaji
11310237195997369595,sukumawiki
2865476282435938383,masalachips
2161068594190805095,nyamachoma
9884636669960822870,mukimo
16768425915079434876,kachumbari
15313724313474932425,pilau
2703241285867978276,bhaji
4672625388517306750,sukumawiki
919982008412183241,mandazi
14322052587636568275,ugali
5723625982564485390,kachumbari
2786620955606020141,nyamachoma
17764976747482322216,chapati
6405824283827955981,nyamachoma
17744659393778354376,ugali
10941303256583157287,nyamachoma
17503305627836209893,mandazi
13433362408458218349,mandazi
3772146140634360284,mandazi
4177592678758114705,chapati
10491256178322529476,matoke
8440696580451307001,kachumbari
7212411609005102313,masalachips
10512852557571437074,ugali
5640441215423128996,nyamachoma
1416608071633996509,bhaji
3347606461117996620,mandazi
1624420788151593262,ugali
6071631426721779370,bhaji
9365593664346393186,nyamachoma
883051117181556635,chapati
15478223369199776040,nyamachoma
1859792416343648956,kachumbari
8511398649274222009,nyamachoma
12653810801165561930,nyamachoma
4008119745783971556,kachumbari
11998722842424121204,mandazi
17594563198989995151,mandazi
11699264013366321714,bhaji
675512602962605462,kachumbari
16159123300643115981,kachumbari
1807997579334510028,masalachips
17308315597176306869,bhaji
13550108524827590613,matoke
16716140063788988074,ugali
16667798980214308644,ugali
2930370023619364884,mandazi
1043349988108913074,bhaji
14947009411506120887,chapati
10968625758601209209,nyamachoma
3363514013724460896,matoke
6293372938233955048,githeri
8456894392691479660,sukumawiki
13864992058321910373,chapati
16405252168285728336,sukumawiki
18159011228988766221,mukimo
14521128044249162073,mandazi
8252467505191679664,kachumbari
9698923819963422117,pilau
12475409938384350334,mandazi
12385172049865742940,nyamachoma
5382321447465377994,chapati
14188228776237639490,matoke
16165919877839179215,githeri
14350633139934502704,githeri
1190904870294331237,ugali
2804009489989881850,bhaji
9921230524731802931,mukimo
4896722165406724709,chapati
16310534578938153796,sukumawiki
10158218185338508196,githeri
11431064844040502411,masalachips
1486396116350659331,matoke
12398406570419532061,chapati
896504737458729659,kachumbari
2041918257774488258,matoke
4367770269008602819,chapati
14068119140812429499,mandazi
17160381594896493943,bhaji
15975724098795596812,ugali
18015840738198286236,mandazi
4972142813721883212,ugali
14927645257737783929,sukumawiki
6028058126526202178,bhaji
491345714929632160,sukumawiki
7673558291081750083,ugali
7006405851530073117,mandazi
11258225681935044635,mandazi
18293958063708375520,mandazi
13739444289640078161,ugali
13597874694302004987,matoke
783662339796982607,mukimo
15621350242804925909,kukuchoma
16759206379836099311,pilau
7708860161996685477,chapati
8132244085898659333,chapati
9509834420565330681,mukimo
17074794638453232405,chapati
3616415337579297693,mandazi
17027350705498252227,githeri
11608483177445666809,pilau
16402408414145702765,ugali
17558186939894031965,nyamachoma
15363898864040059866,githeri
9538410441262446603,ugali
8692762223047163727,matoke
12822984801274962169,chapati
11414268189604979781,bhaji
1032220153517785599,githeri
6270972093551642711,chapati
18301443123716145874,nyamachoma
2653367642242875412,pilau
14784080218898399737,mandazi
12927883763671883933,nyamachoma
11009435452160578820,ugali
9177036489314545011,pilau
7889627695309630177,ugali
8818049662720389367,masalachips
9711590509357354605,githeri
17416301638908778838,ugali
12327116534611590760,mandazi
2969955129281186446,sukumawiki
11984345411320719365,bhaji
16086112718328406439,pilau
4653508433229936796,chapati
12098121103309541084,matoke
13104865628321811766,ugali
16866340815845467092,chapati
9662565942583656496,ugali
6389444355880308861,sukumawiki
2049465964503133373,mukimo
16359624726774465653,ugali
10547922045465947497,ugali
15923421903907643545,nyamachoma
11289416237370514461,githeri
4098193893889061764,matoke
1254539847733118704,pilau
12760092677030923147,mandazi
1604213670853114762,nyamachoma
8734685240399738053,sukumawiki
8228076614137881963,kachumbari
1246808319891978089,matoke
12104931674926610339,chapati
17701871165796925363,kachumbari
11952179734222172804,matoke
15018150367137388518,bhaji
2001670295911397173,githeri
12221502945528211143,githeri
8280757462155385387,mandazi
3634681651404771707,mandazi
9961421085671494463,chapati
12894913717178710451,pilau
16682509967869296016,sukumawiki
4473327317599072635,kachumbari
7221985143260268979,nyamachoma
15392889512982463953,kachumbari
9901266829937454415,chapati
4051709886444513666,githeri
16883029518693046559,matoke
14771026428338090669,mandazi
8810354598606440645,masalachips
1732241778501106558,nyamachoma
8127640645858525485,nyamachoma
3027792727082115504,nyamachoma
2794962807120432621,masalachips
7056291119911240668,masalachips
7975511920436180815,nyamachoma
10373288511046020375,chapati
8864144451303122104,nyamachoma
4290792130070189466,mandazi
3416585432669673745,matoke
11165973248965427877,bhaji
9835128550516871055,sukumawiki
13321429038871412264,masalachips
13486249913910154132,masalachips
15394176481883414558,masalachips
15911324942732885782,kachumbari
6425577949886947667,chapati
6036690809816550455,chapati
5466530873335478253,mandazi
11960475413613833794,pilau
8030984462592395529,bhaji
17117173026351847293,ugali
2679860470417374841,nyamachoma
17614587856544740793,ugali
5352661124314256287,githeri
3076142469380602848,nyamachoma
9302721997592942791,kachumbari
7596515420833393067,githeri
8430608997337359287,nyamachoma
2711009566086308252,bhaji
12411615302977187645,kachumbari
11114594935846500153,matoke
4216816757213627674,githeri
5956141016521046100,mandazi
15377728202809644614,masalachips
4024422106188748736,bhaji
13939825492558018160,chapati
6468009430467410364,bhaji
4234339420630336097,masalachips
353684509324024485,nyamachoma
18035688642552147908,matoke
9460488671594531482,githeri
15493069901632469571,nyamachoma
669494095998218665,mandazi
16654742682752355643,kachumbari
5910870249936252255,pilau
17971180104177417962,sukumawiki
4137254480648939754,chapati
8039371249625462665,pilau
4759933319977290898,mandazi
17798498189032749418,chapati
12704650950669464390,kachumbari
8686134834537206563,mandazi
15596358233125936287,ugali
14138881966352177956,githeri
8695022227269112427,matoke
12793253785941933396,matoke
13790861529744546435,kachumbari
7491947013699839335,mandazi
14678022557342427136,sukumawiki
9776091605846428770,nyamachoma
13500910243362560993,masalachips
1674572457225651955,bhaji
12791633535763205344,chapati
14053324153906134557,chapati
5588139849031514895,pilau
2252008506456934740,sukumawiki
15029424874665049840,ugali
11411973548709173566,mukimo
1567504522325787492,kachumbari
2108771917434578667,pilau
11845997685075421431,pilau
7344729442672167950,mandazi
13106084860451128932,nyamachoma
11374086994998324556,masalachips
11279908218093871009,githeri
7147123471110839866,githeri
9021874202573065077,ugali
7929303376221350701,githeri
15898654590941308649,masalachips
12997476133667802748,bhaji
6684777071714540759,ugali
11503321661171306629,mandazi
2045401121454521681,kachumbari
6900806431471283194,nyamachoma
6367971986970117774,chapati
15318642545332044604,bhaji
6447831585165218853,mandazi
9213246858494657532,kukuchoma
12289551239244461933,matoke
8034065131918690293,kukuchoma
4369895144442484150,sukumawiki
6563341755848396755,ugali
18345647593362807112,ugali
3320564052696386260,nyamachoma
15870163036001369617,nyamachoma
12621614295322486733,mandazi
10266902659295083441,kachumbari
10845085673616617128,ugali
4060784983123736920,kachumbari
15697170033350337652,matoke
13783056089927407096,mandazi
17771003573640598045,bhaji
15341131142659942202,ugali
13144055625904879943,sukumawiki
5902582733380428987,kachumbari
1845780056916877618,matoke
12295810728359605251,githeri
1328533124243395074,chapati
9022737918913737253,chapati
14741116957859726285,githeri
5406668247560573648,kachumbari
12364679000028286569,chapati
2420146226928423587,githeri
17011228257370301061,kachumbari
6497855857245357446,ugali
13639096724449611526,ugali
11772964219325347612,ugali
14211870986861084963,bhaji
11944604871904659499,chapati
11041085562298309324,masalachips
1167025876651890296,kachumbari
16121953496511151194,nyamachoma
14471852628676703895,chapati
16198075339432483296,mandazi
1192013842869004918,ugali
15932187988386689301,masalachips
7055019358147851052,sukumawiki
14102245597058316626,bhaji
8667783994326324671,nyamachoma
4397050516762432896,pilau
10010201685008004712,nyamachoma
11768923422725268333,mandazi
1879553083778639353,nyamachoma
5368933714366948094,pilau
12577791868217784787,ugali
1941910720195121732,kukuchoma
5516465342013907071,ugali
4924198701699246678,githeri
16858989850871977407,pilau
6646785428062490064,pilau
16012547115655833068,nyamachoma
11073447054287601838,bhaji
4199341650574660339,pilau
17547669586455708579,mandazi
4645834164743520103,pilau
14750003877255899680,githeri
3082800460072617330,mandazi
6648397715228363557,pilau
18271367177168542225,mukimo
5413119876456974778,ugali
15759161903631717034,ugali
18243681456097713438,matoke
2660610040170382485,ugali
9121483248452255010,kachumbari
2665092284810068215,matoke
4604777264719153176,githeri
6982472735782775075,chapati
8785752114864889954,mandazi
2706760454930624982,chapati
7080978796334731992,chapati
8074959968013521342,bhaji
15413941144267748757,nyamachoma
13132651776640899968,bhaji
985475251008554144,githeri
2536090348433868638,chapati
10644730469704605863,mukimo
10836894964273605243,githeri
8091233470086936541,ugali
12939675261273972882,nyamachoma
5991330199046757504,matoke
13392872177502096557,mandazi
2552241653585677778,ugali
1223280716331567677,ugali
11691859629247405066,kachumbari
5761202269253370243,pilau
13320788895241148258,mandazi
15980129267990913128,chapati
4959624492503450973,matoke
15853632154579081655,kachumbari
11728446754349904658,matoke
14076599984406940122,bhaji
5583160969582796806,mukimo
17947778722318554733,matoke
8768135634518909320,mandazi
6928622585937714374,ugali
15307304429787502647,nyamachoma
6382006203072361322,bhaji
226180998435388777,ugali
761270166752000015,kukuchoma
14273252344953756381,masalachips
18252402091457638576,githeri
18301184656053703211,kachumbari
11697254169406033580,ugali
7507886735616011329,sukumawiki
1499325144480971439,mukimo
3835631916358812569,bhaji
13915530351969503657,ugali
5230840419835044379,matoke
5751258770956711456,mandazi
869035622268057752,bhaji
8152182346717961123,sukumawiki
14697560581317556529,matoke
14808200049003239412,githeri
644711203283841254,matoke
6232636558598944983,chapati
9195763966199328586,ugali
10758607662526960140,kachumbari
4934182870732551116,chapati
6825795710626404755,mandazi
5804493114374873065,pilau
9700548290677435247,mandazi
2261767228957968981,nyamachoma
974076512270096587,masalachips
9262750812933300107,masalachips
349831210979611535,kachumbari
16284339368408617325,kachumbari
3694874990526395269,ugali
15781013442978420992,mukimo
13478375053708685782,matoke
2639891745231154257,kukuchoma
1794575206034423558,kachumbari
3623730974120720993,kachumbari
6799066208774215398,matoke
16200589865827271682,matoke
9154332630810630298,pilau
12076092859851631966,kukuchoma
16107992345783131948,pilau
2755051729579281813,sukumawiki
5030324776614681870,chapati
18216292475905094676,kachumbari
12208165289642428753,mukimo
11487532864030613779,bhaji
255658809211593677,githeri
17232500308559706838,githeri
14122136481438306986,sukumawiki
6937877631744456298,pilau
16872136787786797350,bhaji
6461811943120675643,ugali
7691051705431832854,sukumawiki
8196388079885693776,masalachips
6487203251521700508,bhaji
2197796157945142820,matoke
7793744997311282715,masalachips
13102044330964587099,mandazi
13502549752204060571,mandazi
13461889246342557487,matoke
13856207099357096069,mandazi
8811216877144695694,nyamachoma
7636321304474614897,chapati
3890639064330309318,matoke
14079071910582829141,masalachips
563134102082537349,mukimo
3196647452002990762,kachumbari
15243278226137847187,pilau
10618135563664257594,kachumbari
4813498001631255920,ugali
1140108484599411376,bhaji
9670095154308643728,bhaji
13755922400932952881,chapati
2877638866129677895,mandazi
1864690356239667091,ugali
15294522967159795017,kukuchoma
3053514472924915268,pilau
9794310017739386266,kachumbari
13840564539188244534,pilau
9937424664922453950,masalachips
11567228198828365955,chapati
10060277407035122402,githeri
1441176377358349304,matoke
15108648967318520593,chapati
18331145336374072964,chapati
